LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT5,PAY_AMT6,repayment_score_earlymonths,repayment_score_latemonths,payment_by_bill,bill_by_limit,PAY0_BILLAMT1,PAY2_BILLAMT2
0.1717171717171717,0.29969090984708313,0.015841584158415842,0.012894785583160817,0.028373301857883806,0.0,0.0,0.37282910567590544,0.19270416702979568,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.21969115761474076,0.006930693069306932,0.005861266174164007,0.004728883642980635,0.0,0.0,0.36712757494821263,0.07612121467843179,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.14821992211246704,0.003540594059405941,0.001605986931720938,0.0,0.0,0.0,0.6890157293133939,0.031431830582789054,0.1231180589015591,0.054851203337568114
0.494949494949495,0.1465191741196063,0.0,0.0,0.0,0.0,0.16666666666666666,0.5703929297490318,0.03006780445132945,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15225588027866782,0.0,0.0007174189797176745,0.0005807069113580219,0.0,0.16666666666666666,0.38417762129126987,0.09767412422703753,0.1231180589015591,0.05991425387222235
0.2525252525252525,0.1465191741196063,0.0,0.005861266174164007,0.0,0.0,0.16666666666666666,0.7907151865882827,0.03048090811493285,0.1231180589015591,0.054851203337568114
0.30303030303030304,0.22060081887210853,0.009900990099009901,0.04055996192521493,0.04823461315840247,0.0,0.0,0.4172273708247294,0.07951976183458302,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.16392573695392673,0.0033663366336633667,0.0,0.0,0.0,0.16666666666666666,0.3686489738758643,0.04515185740796971,0.13774455568047303,0.054851203337568114
0.1515151515151515,0.2883528848561753,0.0,0.010951189719808031,0.009041625525378972,0.0,0.3333333333333333,0.36361262061871447,0.19129101965869472,0.24229898697884136,0.1818360523639483
0.2525252525252525,0.14669526613343528,0.0011861386138613862,1.1722532348328014e-05,0.0008682230368512444,0.0,0.16666666666666666,0.6557637954995538,0.03035977388354085,0.1231180589015591,0.054851203337568114
0.3939393939393939,0.1598720810978939,0.007928712871287128,0.19694557697131965,0.03783106914384508,0.0,0.0,0.6991206319234282,0.04832078686014682,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.21586403218855826,0.00502970297029703,0.003910636791402225,0.0031456533993107177,0.0,0.0,0.36427486354397026,0.16768208836805934,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.22538008001125573,0.2088792079207921,0.010315828466528653,0.005549817843402072,0.0,0.0,0.4505399025239315,0.07454362324129404,0.1231180589015591,0.054851203337568114
0.0303030303030303,0.17814052142703551,0.003994059405940594,0.0,0.0,0.0,0.0,0.3660084263082682,0.09710224314515004,0.1231180589015591,0.054851203337568114
0.41414141414141414,0.17400811085125004,0.003968316831683169,0.3181190493495167,0.007929392092549928,0.0,0.0,0.6373132502597386,0.04664994616840572,0.1231180589015591,0.054851203337568114
0.494949494949495,0.19823890288481194,0.009900990099009901,0.01213047647404983,0.0,0.0,0.0,0.3825544927839425,0.052582287961338126,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.16376026355399698,0.0039603960396039604,0.011722532348328015,0.00945776728596127,0.16666666666666666,0.0,0.48096665380782155,0.04740004001983554,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.14798542772219228,0.004508910891089109,0.0,0.0012540999421184642,0.0,0.0,0.748537299857226,0.03201243119281032,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19126070378403154,0.012871287128712872,0.001641154528765922,0.001513242765753803,0.0,0.0,0.37210659771308413,0.1771582106375909,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.1617108710714447,0.02406930693069307,0.0016974226840378965,0.006230777087991283,0.0,0.0,0.4568005215483913,0.11630383486827017,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.16215242843275454,0.0029702970297029703,0.004689012939331206,0.0,0.5,0.5,0.3730173225831913,0.14571213510558703,0.13625446877360792,0.06994125464228042
0.0101010101010101,0.1652043950442929,0.042879207920792084,0.0036691526250266686,0.0,0.16666666666666666,0.16666666666666666,0.6644778945384495,0.1396979654143802,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.36744209094665825,0.015893069306930695,0.018781841328491145,0.01392372499839218,0.0,0.0,0.36597707986427125,0.14786773821085933,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.16608308534445457,0.02166930693069307,0.00511336861034068,0.006132416308217287,0.0,0.0,0.6392603494209321,0.04088665929776419,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.19261900147864197,0.0039603960396039604,0.011722532348328015,0.03783106914384508,0.0,0.0,0.5889768138869893,0.0651042785093519,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18874674694338775,0.004033663366336634,0.0027313500371604275,0.003018919317678837,0.0,0.0,0.3698508976701299,0.15245174235363348,0.1231180589015591,0.054851203337568114
0.23232323232323232,0.14787304739175872,0.0013861386138613863,0.0016317765028872598,0.0013165212062058085,0.0,0.0,0.6266130918390476,0.03618899652576591,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.2647034619335965,0.010693069306930694,0.004689012939331206,0.004350572951542183,0.0,0.0,0.3669499418827622,0.18278036909078674,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.18705307802645982,0.009900990099009901,0.005760452395968387,0.010706192567708156,0.0,0.0,0.38714379452593517,0.10237274138994981,0.1231180589015591,0.054851203337568114
0.46464646464646464,0.19745843476321817,0.010582178217821783,0.005176670285021652,0.14364078643226535,0.0,0.0,0.5287672506626095,0.04421269346434972,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.18003682889254052,0.005940594059405941,0.006564618115063688,0.0,0.0,0.0,0.38275571977564526,0.11393342922450463,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.15192316370982514,0.005940594059405941,0.007033519408996809,0.005674660371576761,0.3333333333333333,0.16666666666666666,0.44240703591997926,0.0368652779274246,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.14686339418683983,0.0007722772277227723,0.0009143575231695851,0.0007282480810190177,0.0,0.0,0.7909039802959428,0.030313313979290216,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.16107994842893184,0.0039603960396039604,0.002344506469665603,0.0018915534571922537,0.5,0.6666666666666666,0.378083420008159,0.09633355661057609,0.13535327848861764,0.06937914474817153
0.06060606060606061,0.1945250426735546,0.005148514851485149,0.005392364880230887,0.003972262260103733,0.5,0.5,0.3679474591948624,0.17535522985949034,0.16345673394364438,0.09985411136274283
0.1414141414141414,0.24998694795374887,0.009912871287128713,0.011722532348328015,0.0037831069143845074,0.0,0.16666666666666666,0.37537739339398524,0.10503298048496619,0.21006061471289803,0.054851203337568114
0.06060606060606061,0.16451330025635102,0.0039603960396039604,0.0028134077635987237,0.0037831069143845074,0.0,0.0,0.3813480475269404,0.09317270001387454,0.1231180589015591,0.054851203337568114
0.42424242424242425,0.147041255969652,0.0011683168316831685,0.0013832588171027056,0.0011160165397434297,0.0,0.0,0.7907151865882827,0.030209714086268442,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.15107278971339477,0.03045742574257426,0.0,0.0,0.0,0.0,0.680248159385595,0.03168008548663597,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16112773219147838,0.005754455445544555,0.007033519408996809,0.0015491822814404557,0.0,0.5,0.3854323342637089,0.19087039697890068,0.1353934305310182,0.07037908301355887
0.20202020202020202,0.3006076501803837,3.1683168316831686e-05,0.009378025878662412,0.007566213828769015,0.0,0.3333333333333333,0.36238539236230605,0.1519257222667186,0.25259649874190265,0.19058205992156457
0.0404040404040404,0.18611067604290274,0.00343960396039604,0.005254038998520616,0.003215640877226831,0.0,0.0,0.3674378754524474,0.20129686655882048,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.14652182877308112,0.06804158415841585,0.004691357445800871,0.0037849984678416998,0.3333333333333333,0.16666666666666666,0.4557459873924194,0.15766452506368675,0.12312028957058134,0.054851203337568114
0.0,0.15369293269303091,0.0025702970297029706,0.0,0.0007547298294197092,0.16666666666666666,0.0,0.391332606170513,0.19771337983226328,0.1231180589015591,0.054851203337568114
0.29292929292929293,0.1468341929986169,0.002613861386138614,0.006142606950523879,0.011266092391037062,0.0,0.0,0.9851578112169588,0.03133943490513982,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1516028355238649,0.002025742574257426,0.02356229002013931,0.0013884002375791143,0.0,0.0,0.6460040302056718,0.04244442619381117,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.20510914607761677,0.0,0.005861266174164007,0.004350572951542183,0.16666666666666666,0.5,0.3662775507266568,0.14271544809783612,0.17235041133536771,0.106855303815524
0.0404040404040404,0.18986435605628219,0.0039603960396039604,0.004689012939331206,0.0028373301857883807,0.0,0.0,0.3710781172628117,0.1690406638341349,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.21470129396659207,0.005940594059405941,0.007033519408996809,0.005674660371576761,0.0,0.0,0.36975466513441396,0.06605075802498343,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.2632434025224517,0.009504950495049506,0.012894785583160817,0.01021438866883817,0.5,0.5,0.36842381755797843,0.1755339850404986,0.22119983225368953,0.16303136443241523
0.0707070707070707,0.19984319846808796,0.004423762376237624,0.003985660998431525,0.0028373301857883807,0.16666666666666666,0.0,0.3671603619661888,0.15169465920332972,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.1612878962844585,0.003144554455445545,0.0,0.08386013097116138,0.0,0.0,0.5859329833594814,0.16870491915681068,0.1231180589015591,0.054851203337568114
0.23232323232323232,0.1465191741196063,0.0,0.0030619254493832776,0.0,0.0,0.0,0.7907151865882827,0.030125600355837112,0.1231180589015591,0.054851203337568114
0.494949494949495,0.2062267551905112,0.011881188118811881,0.12660334936194256,0.2080708802911479,0.0,0.0,0.5749297559022335,0.05105244955730075,0.1231180589015591,0.054851203337568114
0.2121212121212121,0.2799057774993341,0.013861386138613863,0.013129236230127376,0.00851199055736514,0.5,0.5,0.3627086746035864,0.15606161410746855,0.23520099815003181,0.17980449622931485
0.06060606060606061,0.16778825775977332,0.0033663366336633667,0.0035167597044984044,0.0,0.5,0.5,0.3693912050787031,0.09673508967812232,0.14099017910785136,0.07518707212227352
0.1212121212121212,0.2446723316971819,0.009900990099009901,0.007033519408996809,0.0015605316021836094,0.0,0.0,0.3848697425374101,0.1147954335524549,0.1231180589015591,0.054851203337568114
0.45454545454545453,0.1465191741196063,0.0,0.0,0.0,0.0,0.0,0.7907151865882827,0.03000287267297191,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18534613584215784,0.004095049504950495,0.001057372417819187,0.0008984878921663205,0.0,0.16666666666666666,0.36827500352295134,0.12851983764303618,0.15574382402103373,0.054851203337568114
0.2121212121212121,0.1663397018470194,0.005940594059405941,0.0028134077635987237,0.0017023981114730282,0.0,0.0,0.3829567787403213,0.04850111879502347,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.15440437982427963,0.0020475247524752477,0.0078587856863191,0.0073713838226782125,0.0,0.0,0.5329634252422152,0.08319718612071152,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.19434806577523403,0.003904950495049505,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.421216414127699,0.13100008500472182,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.15470878008939104,0.002384158415841584,0.0,0.00037831069143845074,0.0,0.0,0.47160725829090905,0.03785769301189369,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.14686427907133143,0.0007722772277227723,0.054554321042648915,0.0028373301857883807,0.0,0.0,0.8101099052600436,0.04516293336568216,0.1231180589015591,0.054851203337568114
0.5656565656565657,0.4324120800891256,0.09993663366336634,0.11982069214519997,0.07904991052952147,0.0,0.0,0.45513591951132626,0.08564779408865336,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19141732833904526,0.0029702970297029703,0.004689012939331206,0.0018915534571922537,0.0,0.0,0.37038377534337297,0.13456746124733368,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.1620816376734263,0.0039603960396039604,0.04689012939331206,0.015510738348976481,0.0,0.0,0.5550244808102314,0.03931493252363419,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.16307536295749633,0.09001980198019803,0.0,0.0,0.0,0.0,0.6714029713114855,0.04130143424024748,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.18495324712788616,0.004158415841584159,0.004689012939331206,0.003599626229036859,0.16666666666666666,0.5,0.36927576075785223,0.16493206118047607,0.15541368500574027,0.09101631418368972
0.3333333333333333,0.17593715904294432,0.0004930693069306932,0.056905861031723515,0.020822220456772327,0.0,0.0,0.6757698379789685,0.037517712557224116,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.25408396314987025,0.012871287128712872,0.007033519408996809,0.007566213828769015,0.0,0.0,0.36954690828565084,0.10496828282721732,0.1231180589015591,0.054851203337568114
0.30303030303030304,0.25458746242559227,0.019801980198019802,0.07065639147631228,0.03815452478502495,0.0,0.0,0.4207630555595673,0.10302004203905633,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.24911002742257038,0.011485148514851487,0.29843691753667395,0.011349320743153523,0.0,0.0,0.4924538811577711,0.09923148154641698,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.267438639897141,0.010732673267326734,0.011956982995294576,0.00945776728596127,0.0,0.0,0.3673078832940924,0.20727551568593494,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.1465191741196063,0.0,0.00484140585985947,0.026065606640109255,0.0,0.0,0.6971717746501402,0.03693917792282845,0.1231180589015591,0.054851203337568114
0.3838383838383838,0.15344870457334853,1.5841584158415843e-05,0.013607515549939159,0.00893002387140463,0.0,0.16666666666666666,0.6534118161307341,0.0326671201762277,0.1231180589015591,0.057973675061490926
0.0404040404040404,0.17050042872653617,0.00017425742574257426,0.0007572755897019898,0.01891553457192254,0.16666666666666666,0.8333333333333333,0.40377271964568645,0.08793330917217387,0.16342029968294758,0.09779087562425065
0.020202020202020204,0.16653791597313844,1.9801980198019803e-05,0.0,0.023311504806437334,0.3333333333333333,0.5,0.5707908346004359,0.05833111688601332,0.13993953399837014,0.057303529595248384
0.0303030303030303,0.17578672867937184,0.0039603960396039604,0.004689012939331206,0.0009457767285961269,0.0,0.0,0.37053555873079475,0.18025556077121818,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.17663444802232742,0.0026574257425742574,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3690139486493212,0.1167952959578782,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.1584651147562453,0.002603960396039604,0.04799439194052456,0.012107833679487616,0.0,0.0,0.6743592954981552,0.042975823963275504,0.1231180589015591,0.054851203337568114
0.2626262626262626,0.2119590369271147,0.010233663366336635,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.378170679546039,0.06178947235940195,0.1231180589015591,0.054851203337568114
0.0,0.15407254813992854,0.002211881188118812,0.0010057932754865436,0.0003442627292089902,0.16666666666666666,0.0,0.3888001327569131,0.1875596651293438,0.1231180589015591,0.054851203337568114
0.2828282828282828,0.14650413108324906,0.006895049504950496,0.002051443160957403,0.007286263917104561,0.0,0.0,0.887089154596854,0.03189556247457213,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.14651386481265669,0.0,0.0,0.0,0.0,0.16666666666666666,0.35007067290978083,0.029958404659649645,0.12311359756351459,0.054851203337568114
0.1313131313131313,0.1731727798911769,0.007920792079207921,0.0,0.0028373301857883807,0.16666666666666666,0.5,0.3721880504974183,0.07285106238239868,0.14551471944132152,0.0819128957107441
0.24242424242424243,0.3201264322961602,0.0,0.021283429731624344,0.016078204386134155,0.5,0.5,0.3695330755087703,0.17892976109837336,0.26899786450618934,0.21060519415535678
0.0707070707070707,0.17079332549325674,0.00362970297029703,0.0006306722403400472,0.0001059269936027662,0.0,0.0,0.36891653589302953,0.07452424240825979,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.21646663852733983,0.0075980198019801985,0.004689012939331206,0.0034047962229460564,0.0,0.0,0.3668725271120053,0.16971682468115182,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.1622019819642843,0.0,0.01325583957948932,0.0,0.0,0.16666666666666666,0.4758187180817516,0.034850086535628794,0.1231180589015591,0.055254915212383314
0.0707070707070707,0.18968649427347,0.009900990099009901,0.007033519408996809,0.0037831069143845074,0.0,0.0,0.3911569081314742,0.12289114141888291,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.21003175850440364,0.005764356435643565,0.003795755974388611,0.0027843666889869976,0.0,0.0,0.36515332445681054,0.15064658728645816,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.2018439223036021,0.0,0.0028860874641583574,0.0022698641486307044,0.0,0.3333333333333333,0.44851778305176393,0.1788475830175681,0.1696066884379963,0.10434611673040495
0.0404040404040404,0.15828282855097509,0.0,0.0,0.0,0.6666666666666666,0.8333333333333333,0.3636403020035078,0.0768211850671979,0.13300289689550357,0.07564439563438813
0.1313131313131313,0.26328764674703187,0.008223762376237625,0.006604474725048003,0.0060737781510443265,0.0,0.0,0.3645491991830309,0.1618425614503068,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.20949994292495028,0.004534653465346535,0.0068694039561202165,0.0,0.0,0.0,0.4197699249921818,0.05514610630572893,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.15196563816542208,0.0009900990099009901,0.009898506314928175,0.008793832022486788,0.0,0.16666666666666666,0.6465946798206317,0.03318918426996482,0.1231180589015591,0.05944068440941096
0.24242424242424243,0.258679168314764,0.009027722772277228,0.008859889948866313,0.008907325229918323,0.0,0.0,0.36543096984964335,0.12695877558678087,0.1231180589015591,0.054851203337568114
0.29292929292929293,0.4025153726558304,0.029702970297029705,0.005854232654755011,0.004723208982609057,0.0,0.0,0.36686388291420663,0.12080855998233872,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.185209863630451,0.0039603960396039604,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3698885482882884,0.1639864104780067,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.24995066768959312,0.00913861386138614,0.009446016566282715,0.008014511998123579,0.0,0.0,0.368503562880851,0.20533720514657813,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16259044625609798,0.0017821782178217822,0.002344506469665603,0.001513242765753803,0.5,0.6666666666666666,0.3730070861228492,0.20511242097078133,0.13662252916227968,0.084847726704119
0.2121212121212121,0.14757484131808854,0.00301980198019802,0.0009143575231695851,0.004465957712430911,0.0,0.0,0.8584076556872582,0.03136879726675228,0.1231180589015591,0.054851203337568114
0.3838383838383838,0.15328854048036838,0.0060019801980198025,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.5049655268392915,0.03337816072681002,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.16525483346031425,0.0039603960396039604,0.004689012939331206,0.0037831069143845074,0.16666666666666666,0.0,0.3834136802631539,0.16272741816914166,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.14684038719005815,0.0007188118811881189,0.002344506469665603,0.0016361937404712995,0.0,0.16666666666666666,0.7125481704905958,0.03074755966119821,0.12338796985325172,0.054851203337568114
0.1212121212121212,0.1682687500387137,0.0023504950495049507,0.0011722532348328015,0.0009174034267382431,0.0,0.0,0.37245136997342493,0.05181652951354405,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.3706480274597356,0.02051089108910891,0.45858312096012227,0.09457767285961269,0.0,0.0,0.5151489508298822,0.12094399558770011,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.1657893036932424,0.0039603960396039604,0.0016903891646288997,0.0022698641486307044,0.0,0.0,0.38094325156799197,0.09400151317603032,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.1950710164048736,0.005940594059405941,0.004689012939331206,0.002648174840069155,0.0,0.0,0.3822148122861624,0.1034437402163719,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.14726247709255272,0.0015841584158415843,0.0027430725695087553,0.001759144715188796,0.0,0.0,0.9314873241283563,0.03039272934955496,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.14803675102270525,0.0072871287128712875,0.0011534971830754767,0.0009344274078529733,0.0,0.0,0.7642163865643521,0.03154446151464684,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16013135225393355,0.0025742574257425744,0.0029071880223853477,0.0,0.5,0.3333333333333333,0.37029741667501415,0.179004806362874,0.1231180589015591,0.06796331014494637
0.1414141414141414,0.1647513341845922,0.0026910891089108914,0.0017583798522492022,0.0012881479043479248,0.16666666666666666,0.0,0.3724164345993072,0.05797367237317086,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.14705010481456804,0.000712871287128713,0.001547374269979298,0.0,0.0,0.0,0.614829447104252,0.031008612875687815,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.1465191741196063,0.0,0.10034487690168781,0.0,0.0,0.0,0.7907151865882827,0.033647123431699816,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15891463607797957,0.0,0.0,0.005674660371576761,0.5,0.5,0.3891212161553355,0.08845591354423865,0.1335337961227998,0.0658115339751567
0.06060606060606061,0.18185703629176764,0.0033326732673267328,0.005181359297960982,0.0035466627322354757,0.0,0.0,0.3683875275297632,0.13959786200648347,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.22251482402744557,0.0077227722772277236,0.003985660998431525,0.0007585129363340937,0.0,0.16666666666666666,0.36525174281533235,0.17593330013057573,0.1869761645579409,0.054851203337568114
0.494949494949495,0.5957980375031745,0.019801980198019802,0.03751210351464965,0.03593951568665282,0.0,0.8333333333333333,0.361438149950184,0.20637239780922076,0.8781638322298958,0.8821421260750758
0.0404040404040404,0.1697376582947745,0.0025742574257425744,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3917249221852938,0.09987364366609679,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19201728002435203,0.004067326732673268,0.0019412513568831192,0.001558640048726417,0.0,0.0,0.36536208088390404,0.1661582023494593,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.17860420090063545,0.0049504950495049506,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.38512329396127937,0.09912077992825491,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.14666871959868719,0.003996039603960396,0.007061653486632796,0.0048858825799275914,0.0,0.0,0.8685569609444395,0.031807130132216664,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.146731546397591,0.0004752475247524753,0.0005626815527197447,0.0004539728297261409,0.0,0.0,0.7907151865882827,0.030323259737236086,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.2088247760578573,0.013182178217821782,0.0,0.005674660371576761,0.5,0.16666666666666666,0.36777273709784947,0.2014430390619643,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.1475651075886809,0.0,0.0,0.0,0.0,0.0,0.6846806150964282,0.030701801312387964,0.1231180589015591,0.054851203337568114
0.41414141414141414,0.1465191741196063,0.0,0.02344506469665603,0.019861311300518665,0.0,0.0,0.4736815432663251,0.11130964355688003,0.1231180589015591,0.054851203337568114
0.41414141414141414,0.18311268738535216,0.013869306930693071,0.011722532348328015,0.019734577218886783,0.0,0.0,0.44641418109510145,0.044217684512018664,0.1231180589015591,0.054851203337568114
0.40404040404040403,0.4602160356997799,0.028910891089108912,0.032823090575318445,0.03593951568665282,0.0,0.0,0.36828184586795215,0.19124959278351095,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.1514178946651199,0.029794059405940595,0.007033519408996809,0.0025044167773225438,0.0,0.0,0.5700698013106119,0.043704259873613524,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.32857176988401815,0.015362376237623763,0.013129236230127376,0.0,0.16666666666666666,0.0,0.3696886074147699,0.17942961078180436,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.15897392333891697,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.03278960678340877,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.277423676500388,0.010891089108910892,0.01523929205282642,0.011349320743153523,0.0,0.0,0.36772860699265575,0.14217409747897639,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.19307029256935945,0.005611881188118812,0.005861266174164007,0.004350572951542183,0.0,0.0,0.3707259048620481,0.09361840236467929,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16674586382866513,0.0,0.0,0.0018802041364491002,0.8333333333333333,1.0,0.3534917511461038,0.2228942306315782,0.15711048057533417,0.09099194525764454
0.10101010101010101,0.1540238794928904,0.009861386138613861,0.013016699919583428,0.01086129995119792,0.0,0.0,0.4683009138942573,0.06270999026041789,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.16947927202322643,0.0035643564356435645,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.3772440793675501,0.0507857066878703,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.18461345148311065,0.003738613861386139,0.0025719235972231666,0.0011424982881441212,0.0,0.0,0.3752745482148998,0.11780674940231269,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.2063462145968776,0.007920792079207921,0.007033519408996809,0.005674660371576761,0.16666666666666666,0.0,0.3757331662227444,0.11082154974498924,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.17619466043000076,0.005940594059405941,0.005486145139017511,0.00020996243374834015,0.0,0.0,0.39831721463706893,0.07112826609752089,0.1231180589015591,0.054851203337568114
